,MD_in_m,Mud_Weight_in_lbm_per_galUS
0,1760.0,87.60006097
1,2900.0,90.99998061000001
2,6770.0,95.99970853
3,9880.0,95.10007566
4,12000.0,95.99970853
5,12000.0,95.99970853
6,12000.0,95.99970853
7,12000.0,95.99970853
8,12000.0,106.00001
9,12230.0,105.199693
10,17170.0,106.00001
11,17740.0,105.199693
12,18050.0,106.00001
13,21210.0,107.6999698
14,23790.0,110.2002566
15,26020.0,110.2002566
16,27200.0,110.2002566
17,27200.0,110.2002566
18,27200.0,110.2002566
19,27200.0,112.6997077
20,27200.0,111.8000748
21,27500.0,121.80036630000001
22,27500.0,121.0000493
23,27500.0,120.1997224
24,29590.0,121.80036630000001
25,30630.0,121.80036630000001
26,30630.0,121.80036630000001
27,30630.0,121.80036630000001
28,31060.0,95.10007566
29,33330.0,95.10007566
30,33380.0,95.10007566
31,34610.0,95.10007566
32,34670.0,95.10007566
33,36350.0,96.80003548
34,37080.0,97.60036243
35,38270.0,96.80003548
36,38930.0,97.60036243
37,40150.0,96.80003548
38,42080.0,97.60036243
39,42080.0,97.60036243
40,43430.0,96.80003548
41,44380.0,97.60036243
42,44890.0,96.80003548
43,45920.0,92.59979884
44,47130.0,90.10034773999999
45,48820.0,86.00024275000001
46,50710.0,86.00024275000001
47,50710.0,86.00024275000001
48,52400.0,86.00024275000001
49,53260.0,86.00024275000001
50,53510.0,86.00024275000001
51,55800.0,86.00024275000001
52,57800.0,86.00024275000001
53,58310.0,86.00024275000001
54,58510.0,86.00024275000001
55,58740.0,86.00024275000001
56,58780.0,86.00024275000001
57,59420.0,86.00024275000001
58,61450.0,86.00024275000001
59,61830.0,86.00024275000001
60,61830.0,86.00024275000001
61,61830.0,86.00024275000001
62,62290.0,86.00024275000001
63,62800.0,86.00024275000001
64,62800.0,86.00024275000001
65,62800.0,86.00024275000001
66,62800.0,86.00024275000001
67,62800.0,86.00024275000001
68,62800.0,86.00024275000001
69,62800.0,86.00024275000001
70,62800.0,86.00024275000001
71,62800.0,90.10034773999999
72,62800.0,90.10034773999999
73,62800.0,90.10034773999999
74,62800.0,90.10034773999999
75,62800.0,90.10034773999999
76,62800.0,90.10034773999999
77,62800.0,90.10034773999999
78,62800.0,90.10034773999999
